Spacecraft,Timestamp,Latitude,Longitude,Radius,F,B_NEC
A,2016-01-01T00:28:00Z,0.1976098,-102.681841,6828390.61,24630.6298,{23432.0698;2929.1195;7001.0706}
A,2016-01-01T00:28:10Z,0.8381574,-102.693946,6828288.87,24808.1068,{23450.9161;2900.0733;7554.7711}
A,2016-01-01T00:28:20Z,1.4787237,-102.706041,6828186.32,24993.369,{23465.5579;2872.2875;8110.0848}
A,2016-01-01T00:28:30Z,2.1193083,-102.718118,6828082.97,25186.2222,{23476.0961;2844.6195;8666.9527}
A,2016-01-01T00:28:40Z,2.7599111,-102.730169,6827978.83,25386.4754,{23482.2611;2817.4788;9225.4296}
A,2016-01-01T00:28:50Z,3.4005317,-102.742187,6827873.92,25594.0544,{23483.7305;2791.4418;9785.9031}
A,2016-01-01T00:29:00Z,4.0411699,-102.754164,6827768.24,25808.7205,{23480.7606;2765.0694;10348.1705}
A,2016-01-01T00:29:10Z,4.6818255,-102.766094,6827661.82,26030.3246,{23473.3483;2738.8811;10911.7339}
A,2016-01-01T00:29:20Z,5.3224982,-102.777967,6827554.67,26258.6446,{23461.8746;2714.0217;11475.2695}
A,2016-01-01T00:29:30Z,5.9631878,-102.789778,6827446.8,26493.4236,{23445.3569;2690.6571;12040.0636}
A,2016-01-01T00:29:40Z,6.6038939,-102.801517,6827338.24,26734.3125,{23424.171;2668.0164;12605.5356}
A,2016-01-01T00:29:50Z,7.2446163,-102.813177,6827228.99,26981.0928,{23398.2049;2646.3827;13171.4466}
A,2016-01-01T00:30:00Z,7.8853547,-102.82475,6827119.07,27233.5343,{23367.905;2623.5412;13737.0976}
A,2016-01-01T00:30:10Z,8.5261088,-102.836229,6827008.51,27491.2577,{23332.4142;2601.8444;14303.242}
A,2016-01-01T00:30:20Z,9.1668784,-102.847605,6826897.31,27754.04,{23292.1384;2580.2121;14869.1609}
A,2016-01-01T00:30:30Z,9.8076631,-102.85887,6826785.51,28021.7322,{23247.1733;2559.3295;15434.4944}
A,2016-01-01T00:30:40Z,10.4484627,-102.870015,6826673.1,28294.1291,{23197.443;2540.0891;15999.0812}
A,2016-01-01T00:30:50Z,11.0892769,-102.881033,6826560.12,28570.9327,{23143.0971;2519.5869;16562.9784}
A,2016-01-01T00:31:00Z,11.7301053,-102.891914,6826446.58,28851.9286,{23083.8496;2499.6672;17126.3037}
A,2016-01-01T00:31:10Z,12.3709477,-102.902651,6826332.5,29136.8868,{23020.0172;2481.1638;17688.1775}
A,2016-01-01T00:31:20Z,13.0118037,-102.913233,6826217.91,29425.6756,{22951.0829;2463.3073;18249.3113}
A,2016-01-01T00:31:30Z,13.652673,-102.923653,6826102.81,29717.9814,{22877.5153;2446.2538;18809.1623}
A,2016-01-01T00:31:40Z,14.2935554,-102.933901,6825987.24,30013.5817,{22799.7383;2430.1555;19366.7738}
A,2016-01-01T00:31:50Z,14.9344503,-102.943967,6825871.21,30312.2222,{22717.0494;2414.553;19923.0709}
A,2016-01-01T00:32:00Z,15.5753577,-102.953843,6825754.74,30613.7606,{22629.961;2397.7601;20477.4945}
